VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
YdxS3f4HXaA.003.mp4,0.052662284112936497,0.28300295348891891,0.95525666858373703,0.30790099124620907,0.062909279792592421
ymrFbEMNBME.000.mp4,0.082223378823852888,0.39959561438371527,0.46441589129682126,0.58796582338207126,0.7038544222164812
4lj66h4CXI8.004.mp4,0.26560910874006327,0.042870439147575934,0.72452148746526401,0.55465301824347912,0.99079366926434287
fSkQXqXR7D0.003.mp4,0.39554151697282469,0.13195175004053994,0.54686792018727326,0.91740589458316824,0.0085950652404856998
RsYSOFRFszk.003.mp4,0.79076360708833926,0.14447447741439001,0.74249355483796764,0.77726991796523603,0.50800630032396721
T3v3-2tvV0s.005.mp4,0.01965264979971626,0.9480124850058872,0.57231975475534524,0.56795565346483923,0.82180393815872155
7WixH0aSfqI.004.mp4,0.67514868917052584,0.25027188474792028,0.072573793000867637,0.54655760972607981,0.63622437893530381
F1lAPYh4t3U.005.mp4,0.40251283846103469,0.015115611030505849,0.60326643136839397,0.9441418362634828,0.23318457037404938
NTATNIs2sSc.002.mp4,0.15993438228520473,0.33736877377474683,0.44894225052395464,0.71382048692554689,0.031118527952413211
hqe-8SMJGmc.002.mp4,0.24364817728825394,0.17848851436432267,0.16421705532371256,0.4316364911629742,0.7950885596529107
4lIbWq27O84.005.mp4,0.050495978448402701,0.38534052424861875,0.71777864121219692,0.082134725753854942,0.96141297440955786
Ay7bZ7Sgx9Q.000.mp4,0.99555817370823363,0.12706459793076796,0.83112024219982195,0.60629763975518203,0.62055236075700571
9cHxDnk6SUs.004.mp4,0.29628085619367739,0.95939502463572301,0.19579326347677928,0.1337812597313347,0.83429999573582692
1zpucNpIDk8.000.mp4,0.30149498385460971,0.27419677469886727,0.2345588180459931,0.11989084437125774,0.49009675152417398
wm94g-5Cg5s.001.mp4,0.70205635528713761,0.5802568088089799,0.2561494743857452,0.41958709270324257,0.86332524127112464
93bQfdes68U.000.mp4,0.0077751112737318717,0.24289170862304266,0.86922631304391296,0.61609241344247101,0.30047743498060153
2oiXF5_gTyk.000.mp4,0.73267856815223986,0.69772185203344717,0.60155012767202587,0.56129689262640903,0.47299319032256537
G7QTNbKbu_4.004.mp4,0.29386554094609307,0.84390213752298804,0.90680775406723368,0.015110075384456856,0.90585115555064166
U-XrzfFzMkg.003.mp4,0.80909137070826243,0.44265254153527211,0.69312091692746047,0.20509034421804917,0.98147594472904309
WfCSCxADlrg.003.mp4,0.60971093471696436,0.85190452447774112,0.57476847363713701,0.23280273083266934,0.88162257319463033
oG84VxrGfj0.004.mp4,0.46399251140204301,0.4545869404370978,0.76957703938844058,0.33535077001682101,0.34539643072858495
FM5UaJS-bhg.003.mp4,0.34661568070632498,0.78540253632081514,0.091858226421942524,0.65142409494985654,0.1038435460733268
2TXrDZgbDHE.002.mp4,0.88582888620661326,0.69705087674409139,0.007474350522722939,0.1586160635198034,0.18104038625143859
CFK8ib0aWe8.004.mp4,0.55519947438536521,0.98369400988070965,0.62300205731517844,0.85142631366952326,0.067904169127981362
cA3KzjBNr4M.004.mp4,0.20407404757627956,0.028558711464044761,0.8218206730202573,0.34512921676730202,0.52854847697619622
fwJykIyvS04.005.mp4,0.65891941817374566,0.31589025907813539,0.34255755575069047,0.64851102268928418,0.84625467966424017
6uqXoPJSoPg.002.mp4,0.23335148960428187,0.98653080650430203,0.87864843890646493,0.82640463162259037,0.42822924243846305
gggp205gPMI.000.mp4,0.10330911918535723,0.59860935044458696,0.17237955311639719,0.84223879354856512,0.42686727373399047
Ie2y_yOeKpo.005.mp4,0.2800924059213179,0.5125571005583377,0.78730014952272709,0.59246474549828454,0.17871699380504158
mwjoabuP-GM.005.mp4,0.51272158106351762,0.004590823203672878,0.40011696400778296,0.95035569329290226,0.74312216495854955
OZlpENU9h28.001.mp4,0.74653209032435519,0.29679998978987865,0.80466073703552599,0.24325852149759297,0.26892838954903275
2UxhlaDEPmI.000.mp4,0.30454451148336925,0.84886334566417365,0.97290212483272831,0.36502479029378199,0.96265314779506839
c2LeNguVNrI.005.mp4,0.31032665289998707,0.48629499601944925,0.0076611498620893226,0.47501399500038743,0.63757752847245774
bBqZyG-9ksM.000.mp4,0.11842909475315411,0.19960263411173784,0.71902482340352902,0.81110770757360018,0.82663448002208295
vOEQlAMABWM.005.mp4,0.50401507921626354,0.66450687635210048,0.31192410125518666,0.74280998835620615,0.33652078687008946
UCKiPkp4ZkA.002.mp4,0.58448778324707684,0.25799227609525444,0.37419347449126072,0.78428221271409382,0.80230217693858508
gM_KAA-ejJA.000.mp4,0.94231561636944805,0.52992449481346937,0.89090265574271132,0.6601310581086427,0.88933302866450004
T6CMGXdPUTA.003.mp4,0.5690330372715543,0.15625284021228347,0.67983110681163361,0.22692082341490072,0.37906744720577423
2SzC9dm4Yy4.001.mp4,0.96345832886010863,0.15116634960325859,0.93488965695403181,0.63085363377586479,0.64622186388534597
4VwcU0ROy5k.000.mp4,0.128820827483349,0.52082536605806284,0.3691388236724551,0.95148070569142795,0.71256159786449713
VNK6LQHh25w.003.mp4,0.77707100004596275,0.36348860782577752,0.23728156617957508,0.15885489099771966,0.73309802220347209
ngB_cSxOjx0.005.mp4,0.68398612190171004,0.34133788501452178,0.98465124438335871,0.068007282266109415,0.82329288882912188
jPpZkVzQywk.002.mp4,0.16568096071016214,0.17743640954890016,0.98595015804083663,0.91523423591466457,0.89590638282496027
u50B6bIkN9g.004.mp4,0.73431099164888425,0.29701943807449882,0.73288679200253126,0.44693844910186553,0.014942887688158102
3Q3SB1dVAng.004.mp4,0.42490185791270751,0.8766898787911559,0.27259622112173931,0.37659728643033186,0.25542858116027212
Ep2F3e1xiPc.000.mp4,0.29341896038695137,0.74740229217676279,0.93854107395434994,0.85315126739305502,0.43956659582475888
jKHaHWuaU14.000.mp4,0.76316618523515534,0.49978019279877117,0.52581068496649952,0.41467368711936659,0.35001701117283301
cOossY5pTrU.005.mp4,0.64860555364882322,0.66468840791662454,0.15812966492163827,0.63002952429425407,0.19088605650152601
KB09jENVJ_0.001.mp4,0.38709105861285542,0.60608963619049316,0.65793757452263579,0.23651250972899995,0.971393634790229
BmDClgdWlH4.005.mp4,0.066882942681091295,0.7229908354635487,0.85121208518661662,0.093500969650343602,0.78426716744579772
JiXJeI5_jGM.001.mp4,0.67748349992799251,0.85763347467983075,0.93743712614529418,0.4798080128914276,0.75803132190829092
bDjqDn6susQ.002.mp4,0.67890256339725386,0.04269889575004937,0.3524691986428854,0.19081287557229798,0.67183493214153966
0u56Q_QmxIM.003.mp4,0.60883613689177674,0.064019535140316886,0.76692119411994086,0.35767743473726965,0.09350000073912601
rTG9gtci67c.000.mp4,0.95561882257887731,0.99805470911454119,0.32838899294441992,0.68244534377448529,0.41067597320302507
_5ltHlmGvq8.000.mp4,0.23279634417620887,0.19591735373744601,0.33215523839198613,0.71458000243700059,0.93671532624217457
kUpkeJDcxaE.001.mp4,0.12821278235859901,0.97088853195071378,0.044961199186720258,0.41009623368486869,0.36733059627028919
rTG9gtci67c.003.mp4,0.84509945629435379,0.64828472469440457,0.99743781053682434,0.69723144287341188,0.45685134294601648
_01AyUz9J9I.003.mp4,0.97860452850607238,0.04695868955220861,0.14272739686514113,0.41820615918200477,0.54173484326530297
usG6pVxbQkw.005.mp4,0.85630695296992276,0.50046620019357146,0.0075734366280626464,0.30846121816085814,0.23914882778426783
yEY_2BYZhnQ.003.mp4,0.98582586553104212,0.88962979111141638,0.12809592951943816,0.65027420892797938,0.83978539372765937
t0_DAgeU4nM.001.mp4,0.69147571731237212,0.1298363588752629,0.75257944284532063,0.12491569066471697,0.29776385293743168
r93dLeVRk3U.005.mp4,0.75919129036983601,0.98262870276903569,0.094549373794863389,0.60117597306249815,0.65966322194653193
QKcx5msA7iA.001.mp4,0.95850095122869916,0.88954365452208428,0.23444003813238534,0.6284110238099806,0.3816543141554275
hG0I7DLSSYg.004.mp4,0.19531883146513696,0.99389347518507642,0.47739712858874472,0.46654085709909265,0.85733119395180546
GwKmjEb3qN0.000.mp4,0.67544900215565629,0.60082569044819134,0.47195294770057772,0.25428021615388763,0.69476235257485031
mxLRr3YqgMU.002.mp4,0.4868403200279825,0.68787689056921719,0.14969000653953568,0.31214106295016986,0.12262022277358298
Jhz5ssCKaug.004.mp4,0.94756022109953963,0.58653470268363794,0.38197735093310303,0.17173761335416293,0.071466104648826634
NDC375coN1o.004.mp4,0.00025689417643692813,0.74725481888211787,0.53582583335313916,0.2721786077772117,0.13210600742677059
lnawWqnGpMc.001.mp4,0.33865540136753014,0.80530797168957902,0.31864015496032805,0.77222258064691873,0.33003189211288164
6wHQsN5g2RM.005.mp4,0.31393266320308688,0.0095650756689891203,0.58464425294397193,0.97995944754879061,0.49637839245598281
1jC4vsQsjwM.000.mp4,0.6150765002537506,0.54419792340602258,0.56563777522139291,0.8986404719722243,0.40810098077720092
0zJcYnsh55g.002.mp4,0.73473945026722909,0.9209015738248636,0.0084608123270980551,0.36328500475305137,0.47854185087836143
YocrYFLm4CM.005.mp4,0.99681688734269347,0.50136919905837773,0.36408415014029449,0.30820992380241619,0.87506001371969022
jVGTEDAYWZ8.002.mp4,0.82727307278568329,0.54314540788761712,0.76543379515885857,0.6097870882178914,0.29224483326227546
XRoSKIIFp9c.001.mp4,0.82577633307361153,0.09335262389409682,0.7839518301968128,0.75774461271682958,0.043379551831778218
9QGTbcqb2tM.005.mp4,0.40686834010748174,0.82280025790494349,0.79411881159576325,0.77570717414446644,0.60460223990892226
MbunPsukPnQ.004.mp4,0.49690789440990935,0.74794740602058751,0.53269660390007822,0.55631020089955341,0.79309372949132684
8OckVmEZ8X8.002.mp4,0.32191176945154099,0.075024670220171341,0.79139842701121521,0.27971964792893778,0.48769283570041944
xEmwNv4OxGE.002.mp4,0.94449739323100568,0.35997622276005425,0.30176204746296198,0.83094264585076394,0.051851995235851489
si_gZCrLa4A.004.mp4,0.36891790442331507,0.15915922335824684,0.41372088643509652,0.93477497175536517,0.58443279521737057
nndDX4RgU1w.005.mp4,0.32564967219283192,0.83901132905472553,0.16108739842760178,0.84941644358447554,0.5662706859852743
PReOtefm17s.001.mp4,0.95733505634659333,0.68319549983483585,0.11740941784606729,0.24843795548406777,0.84115192393777727
B77ZCcCMrkM.002.mp4,0.62498691081697089,0.85940705098347114,0.073423890578026119,0.40573755358555419,0.23193298108279958
z-CV743owek.004.mp4,0.54227990204487475,0.69116252613398377,0.91876760892153808,0.83915302725078955,0.24780413021063341
uf_sIIw4zxY.004.mp4,0.087484274674086482,0.99783222227856283,0.62610956518867855,0.057663149468487829,0.940770443707868
TmpP2fXeVtk.004.mp4,0.26967558068584896,0.031356748965845616,0.06887949134097493,0.16108418162546134,0.27220150921476849
YNlhBpVk1tw.003.mp4,0.10793638522327031,0.44300338351459922,0.2382893336348253,0.12430149108534849,0.94960897279178624
dQOeQYWIgm8.003.mp4,0.64354608881985209,0.16904741402241219,0.98365588393503689,0.87435897918588557,0.96421270613106869
PKtzsEqLGx4.002.mp4,0.40450165431337348,0.93851099406883387,0.094017607630085931,0.22143770313554434,0.48633024879818054
grhDDOLsBho.003.mp4,0.75759891479789621,0.043493023628562999,0.89644003604029954,0.055713829051833974,0.3919999173075126
2yUnXroXyeI.001.mp4,0.29303197823320004,0.39115548295794644,0.23623985972325612,0.13159241818527878,0.7935863408460051
fDBpO2TyB-Y.001.mp4,0.22041141640610029,0.034520090409313586,0.45022396020761379,0.40318788201779376,0.5041348260957601
Ywfun1LIwOE.001.mp4,0.42942322802866528,0.45520697435463098,0.85996380244475301,0.6856594259088209,0.12332429437971404
Gtq5nfRlRx8.005.mp4,0.021445349902515454,0.83136476453515329,0.70399825850579989,0.7391968750604736,0.40429491593452693
qFYgMFMal_s.002.mp4,0.25443811233279678,0.36871798839676317,0.011813915538476882,0.99349152594180679,0.99129663537735047
3hKgh9AB3tk.000.mp4,0.16875649646409474,0.93102132679439054,0.8976408626411182,0.95807819759985979,0.45971442718816546
5Eez38v8TuU.001.mp4,0.58322031716434364,0.8202198877469602,0.48055226757770575,0.74000860942745295,0.036632418762699626
iz_eT0DXx3s.001.mp4,0.8451608165731076,0.23684563187339425,0.40842002641702257,0.42926110419879226,0.91975999685424881
o7rFDFvW300.001.mp4,0.5678550548417729,0.96868463445067177,0.79188122709287689,0.37898252014040279,0.49165961857758012
PHmkN1cPl10.002.mp4,0.42196579216579144,0.23501290271715247,0.0050876095452070391,0.12630687942522967,0.4157310604647555
ADa9rkwF2uA.004.mp4,0.27054297480224521,0.93382484515430075,0.099026310596817102,0.20584062027219074,0.86936418755226297
outvbZgNX58.005.mp4,0.25010963678923148,0.69944786842976914,0.57403438329165901,0.60548539878537899,0.68345309813262201
d9ekvXz64Mc.001.mp4,0.10032412699086857,0.35049505519148327,0.60016844435328187,0.41225311773225726,0.51285226355849667
Xauhek9-iKA.005.mp4,0.32421177482118413,0.78519819098802301,0.11428624274275923,0.12165878274461539,0.28366804871079976
N5nIQZMW_ig.004.mp4,0.26426898562338841,0.49705598195631684,0.97077369228292454,0.25208181340609437,0.52460211422877567
4fN-DKUzgWQ.002.mp4,0.91204136171352501,0.92803086288439773,0.83876644234932796,0.6041853338140607,0.58754422655152849
FGkS4vJYOpM.000.mp4,0.8799945726398839,0.4632483102432513,0.27091941954448051,0.84635773570516415,0.88378157955988013
8hW6WfYBP18.002.mp4,0.43011485889949042,0.57736722913670624,0.84550174743608664,0.72581970609091184,0.23009525635462258
jmuVZ3HBiWA.005.mp4,0.72426749884718311,0.64177318253732685,0.4040383596273599,0.93766219574770382,0.31500408045728878
KfurkMyjD-c.005.mp4,0.027282728860605676,0.46599535708190842,0.37454490748300395,0.75191241958019028,0.14196227557108421
PTV5TBVRHxo.001.mp4,0.64352953707251792,0.21116482863083275,0.9180550836195065,0.021909634038803194,0.078211161322390477
PJxgOFaaUZM.005.mp4,0.73858355018130584,0.32834337279056813,0.98849258598155054,0.20680208551779655,0.60473999595305838
TD2jIXMD-SM.004.mp4,0.21477678113201515,0.12174747064673674,0.71913732315802203,0.8238444185229532,0.2869998047658191
k4eeYoHtnnI.003.mp4,0.34358204325423147,0.78385216810752623,0.065798496080260782,0.43535357915013229,0.69048840809286316
Rp_gyvKE4hI.003.mp4,0.40621051434681865,0.53214490849726592,0.39857445846064488,0.31533170138220001,0.72389159639341316
XndWJ1ieKwY.000.mp4,0.2693158173192326,0.7933870140166569,0.050460337656241916,0.53373078143599484,0.38932779039557863
cgT-3CHBmKs.001.mp4,0.87641265539493352,0.2380993257634878,0.37900948573526949,0.81208075114333289,0.69606045855395626
Vk3scj5vhd4.002.mp4,0.85864577270031561,0.49951667354273954,0.071626265137094136,0.38053726794448173,0.24008478518222154
z0v9LukQRHU.000.mp4,0.60824953810130056,0.6645512189513938,0.20673379865799457,0.63455982010633971,0.67451386821780679
kco35S1k5Ks.001.mp4,0.36823602233740149,0.62085936718916457,0.16732748409362197,0.86299034488363846,0.64524442371713175
g0Zlp-F6Z6E.005.mp4,0.35374863262772471,0.28693613208512769,0.40418146382716225,0.67474770706239329,0.15130176383389238
9lA-PGQcHBc.000.mp4,0.55231947863726738,0.14680265158141825,0.81006746955716347,0.74026139874932406,0.40399872982576535
uwYQKM_STCw.003.mp4,0.93575410208709453,0.066107680568325944,0.11262203589103814,0.79808913951392535,0.15854991274325014
khCsAN1Bk_I.004.mp4,0.30352653191987544,0.571718670705056,0.44007957978180956,0.35100201194368019,0.99833414303997581
5Eez38v8TuU.002.mp4,0.022639555297247593,0.32136449532310263,0.88240618658826986,0.28777306007695325,0.54258834180749671
rV6Vdn-JrTA.004.mp4,0.87516243755710532,0.019501669586266424,0.5572845755397996,0.94603786665353895,0.87192369408089543
WER4ww680QQ.004.mp4,0.46425057563228722,0.84191375359273046,0.97787490930259102,0.25267837280553895,0.30411137315965964
SUI6WNryjqw.005.mp4,0.76819124956197904,0.91019866434078056,0.29165913577654334,0.47322828911069104,0.41631284759869958
iiW_nu6JITY.000.mp4,0.90133282189225816,0.74408022874019664,0.14936298556987793,0.18696240915386519,0.57670458903368782
1m67onLoRwY.001.mp4,0.41111790201095511,0.43171201086389011,0.26143300114846335,0.64126924905073324,0.93642126065347209
_ZAqTHlu2ts.000.mp4,0.098582033809320957,0.80653172516253957,0.016822012101943229,0.7450358833592281,0.0068976248290595343
QQzeQOoqO20.002.mp4,0.76226178825908897,0.93549636375934708,0.2119441573011388,0.39295281579964692,0.33658204538928205
MswJxdf-3Fc.003.mp4,0.69740809091700473,0.88046411632806543,0.60294308910925498,0.073793376414092671,0.78910563647836507
r4BGKIXrD9c.002.mp4,0.6468075400129556,0.8880306637181864,0.71224576421379393,0.49717165907299288,0.25010661461122141
dLltwqkvsNg.004.mp4,0.065637386412810361,0.6922786742648338,0.88658891648975902,0.93198156293308476,0.70469139534734493
M56UFrEgXnI.002.mp4,0.85963086624106122,0.074804128449722951,0.58940854381864871,0.15745653240752355,0.50499032286560663
y6LC5kAJmHw.001.mp4,0.5375014293741035,0.36812636852889169,0.54332331846248305,0.39974393380465034,0.19356008303386418
mLZw7Hf8AYI.000.mp4,0.22540270250304117,0.62962320501585367,0.99545036089699956,0.48270386546925459,0.56879998925629671
3K16KyiAZHw.000.mp4,0.056437987658256472,0.19217442667488471,0.66685021259119426,0.20389432606481783,0.93741810542354675
PpK8b_LrAfQ.002.mp4,0.64342634718579017,0.30108522741140975,0.48064030695734361,0.18272090933872798,0.53253214492126755
o6xswp0D8tc.003.mp4,0.88348219311265486,0.1162264701974749,0.41881916313628642,0.46607641642906239,0.50025827184183003
G7hYffrZ1Hc.001.mp4,0.86207664667784278,0.66857062708484027,0.3628415783997635,0.82170352206140718,0.61680558386798634
qYxxTubipSs.004.mp4,0.7023230666096334,0.71587134934284646,0.91948665427631304,0.90113958961570573,0.74680598701362111
t9wFHk9TM-U.000.mp4,0.0064453649290518999,0.77290531489839387,0.1065313510751098,0.31340205695828505,0.30717208159127407
8OGiv7FetSQ.003.mp4,0.49336148200010088,0.91320432930327977,0.52725613463792653,0.19111207475366565,0.3036359607117276
2x8GZaBY6TM.000.mp4,0.84267409511707148,0.095388611743319029,0.91969525714431033,0.29046909951523547,0.6652142315024534
dLaqub4BEsA.000.mp4,0.64344112887745164,0.56874550990768857,0.31422875051153976,0.60014297024808749,0.56343258301231391
3wRj39GKLJ0.004.mp4,0.45860216787512287,0.85959595350289686,0.8260373425370644,0.88457214864405354,0.36874267778611958
mpXOSY5dW7c.003.mp4,0.47841266276494343,0.16437175030832196,0.34460797803764964,0.54677905542096283,0.47552819132099244
aptKaxP81xA.003.mp4,0.11787928158671679,0.88461492289268473,0.066402724335324237,0.54385717310792747,0.95131360681028443
2_OOIcYfLV0.000.mp4,0.079053169642345766,0.37908046740905232,0.75201756554053389,0.59959910670174765,0.13318845348161323
xHb5_bc1JOA.005.mp4,0.881367783364709,0.22584199161859031,0.67817700177278051,0.68022997737946045,0.44059047086713099
2OAA4slRc5M.000.mp4,0.10792571350263325,0.95921667748013961,0.084924998612948777,0.080858116925061729,0.68166140127880681
qP1UtCbMaW4.000.mp4,0.019763519666552209,0.69398010342546057,0.3231465514757772,0.81609119376026862,0.94661976160555061
mZQP06F94u8.005.mp4,0.65483513222323542,0.1664991108457603,0.91017415580092109,0.1283182235592063,0.90154488896623641
ipP--IqIuWU.000.mp4,0.35412978143181373,0.84826543371314389,0.3990335419707306,0.42911835198170778,0.91816072837568274
4nir0YtjHVs.003.mp4,0.41110007046663055,0.76596711164406905,0.3983725921524558,0.01421077499721568,0.74513588625068461
qjWi69HY2Fc.001.mp4,0.17103602972903598,0.44142388536700417,0.014001443732348351,0.36918530711572328,0.63436030006119859
XH4rem3vS9w.003.mp4,0.14540714843519298,0.17703994308249094,0.14406999825472466,0.064612192229816845,0.65132986631544176
sHafPWyXs6k.002.mp4,0.91130074751812873,0.98217961140564747,0.61525209183677176,0.56707207969489903,0.10999396977087195
ukcUhZbkVBI.002.mp4,0.58761444051576739,0.31022496889559825,0.61356770676993078,0.64456578867056147,0.79810267792054146
8OGiv7FetSQ.005.mp4,0.61811811285264873,0.96604897493621467,0.31297179775437334,0.21611071354469291,0.82538643167805004
N5YT0FFd3-s.002.mp4,0.35613810713905991,0.5561042689237774,0.583129682337448,0.51449271623839909,0.011309468980438164
obr7ktzX8w8.005.mp4,0.73228505583230696,0.25582285460923737,0.75511783881374428,0.023730155119032981,0.77637190312210647
q6au1xn_wIE.000.mp4,0.49315047501161158,0.1041478871770114,0.82823480785821058,0.62382355973664438,0.027336863172764625
QJcc95Y0XPw.003.mp4,0.10445467821255039,0.54601790539149064,0.11784605539999771,0.7903915005974077,0.86005239115854759
LGdzP-r_G3U.003.mp4,0.15821289698832797,0.55241910360119184,0.26047753747592695,0.78727173910738169,0.63753406742153729
m5kTITzj1bY.000.mp4,0.13856527841414534,0.79364857740358852,0.9350195955210826,0.76098453396806565,0.2873645465190604
_0bg1TLPP-I.003.mp4,0.78606990610908611,0.91622908302588646,0.25978916676075914,0.14984596855355037,0.86315249156511886
PKtzsEqLGx4.004.mp4,0.25759516810532357,0.45680828191031775,0.31848658555012599,0.29866549454210867,0.59793152011132367
jrhvXPaXo-0.001.mp4,0.93532203817404191,0.50479810627376076,0.94641747900778872,0.66442449681295823,0.5327758101382839
Lq4uvcHNiy8.005.mp4,0.85999118357523119,0.22753534590160329,0.32994999958589577,0.6120820133484447,0.94933082826749426
dvMeqVbpKW8.000.mp4,0.46348552661937004,0.69328662197387048,0.6846005849895952,0.090679361826288551,0.41730332553937977
YdxS3f4HXaA.001.mp4,0.48804652105172652,0.44029459591289821,0.78587142396821075,0.22046613170235974,0.25501289755247325
a38rz5AIslE.000.mp4,0.65085543859789308,0.77680572210429955,0.047999648299944631,0.61283936215147317,0.36350548345912104
L9sG80PI1Gw.002.mp4,0.15104409627196103,0.30355580169946927,0.77427328895173009,0.60422121553543473,0.17095412420963774
Af_F0IzHK6o.005.mp4,0.40949357496215311,0.71327664357239873,0.32780817919897498,0.26876667562086731,0.61636575426906426
z0v9LukQRHU.004.mp4,0.17455717063145215,0.85303912647856572,0.88859325822818336,0.59193518830750025,0.94894245337304151
SsoZjq7x4MA.003.mp4,0.061897736017690774,0.79540212615192152,0.58696850762062425,0.9915699178995484,0.5295358641691742
nlIrqbcvqLk.002.mp4,0.52247447766137156,0.24174453345414759,0.97182447745376344,0.68993353884048358,0.74271741153669057
xA2OJtxFoeg.002.mp4,0.96624447401146207,0.12685637712383258,0.64884824209638781,0.92946326525346568,0.27843511862688408
VugKq4gOi50.001.mp4,0.44663024713919652,0.39833496864116869,0.39770139820397321,0.53937595977316,0.22831395153145595
FTk2SCmJI_w.000.mp4,0.69400780118258421,0.86841033181851535,0.82627291130696423,0.82196748571075429,0.74343118947512155
mZ3vypXAfHg.004.mp4,0.75860461600687745,0.79554762790422373,0.9356556210774678,0.97725638119484459,0.4915954143398007
N5YT0FFd3-s.003.mp4,0.85770905821956622,0.19719828158055053,0.17442809308156459,0.74817593938603089,0.27009095100828373
P6g1mZ3f76U.000.mp4,0.019916269948851872,0.52125291281852315,0.79806492469602386,0.59165714065332697,0.47708386701610428
YbdJd16c3eo.002.mp4,0.9550835881184313,0.72790474432291685,0.8838656724305487,0.16931825552785096,0.60138531245723326
PRplbrM70sg.000.mp4,0.12253098819572017,0.068697086726861589,0.075420680486482539,0.0062082208543722261,0.74988684478848555
lAJWoIcgXlU.003.mp4,0.78445774065125118,0.5456707187212867,0.59113847228915062,0.93106693350833725,0.66304341836936831
iFSF6v3xw_k.000.mp4,0.036808284602640184,0.1212935534815196,0.44334911763108187,0.15576972201544947,0.19999086273604139
itQ2wSlXqCw.004.mp4,0.52134338634997734,0.97411541589517947,0.54470942908692921,0.85683548528358211,0.26476976953942821
4JjpfL4y3XM.003.mp4,0.056814833063848491,0.34832641465629666,0.28711424203268787,0.15829840100514703,0.85723992146273487
1mODTfLRGdI.002.mp4,0.82984251333438919,0.96796307143070004,0.36156243698170376,0.29170141845228803,0.23288525785269276
9z5cV1ANYwE.005.mp4,0.51937906866413053,0.1183572588461792,0.85218132077850395,0.44183250702613441,0.034018052031067669
aLvpOYqzErk.005.mp4,0.86458437583217884,0.39372322228740253,0.98422194513512684,0.77184067020260572,0.62638670831631393
F2v55oUN-4w.003.mp4,0.70857833076131482,0.52506740305939936,0.99025179878171166,0.75427318121649689,0.52920242056005795
4vJ69g7gAH4.000.mp4,0.65346994234998435,0.62440514589964879,0.10806074180543512,0.746308531878633,0.84174627653029599
4lH5nLSwmoM.002.mp4,0.81341984045006999,0.052379981074437199,0.14237626769636047,0.44702393660739903,0.46588020801854191
8s0R8r6UsU0.001.mp4,0.64844872250912644,0.046309494873589041,0.73182290591654386,0.051597866643136925,0.1471745977005352
l3IoZ_QmOQo.002.mp4,0.4797759504893544,0.44338805657391367,0.85619167643864547,0.82200050297470051,0.27024219020837226
fG-hvGTHoec.000.mp4,0.320954757703246,0.91538566414507383,0.47902943369669104,0.2893349342176329,0.46097146316842219
mKWscEow1U8.001.mp4,0.18795255877683259,0.20525456074205173,0.011700154639318616,0.052710951439922549,0.19728320617204331
yEE9FoKWdpU.004.mp4,0.67748280031356911,0.84701509974771394,0.31154935112459614,0.039608389111500331,0.71495441272710436
Q8bdpKNp698.000.mp4,0.42396626348249389,0.093688270061564327,0.8263524072990428,0.71711837249537902,0.51925598808874018
-wO0oBNlEvY.005.mp4,0.63058783518241579,0.13073880399689197,0.93856369321756927,0.94868537770433325,0.25650439403683045
UzgW75Fd4jU.000.mp4,0.49543713666181244,0.82628451251213841,0.13659847146739901,0.31988922961778443,0.32136697070993481
IGjI8aP14gg.003.mp4,0.94084135570534,0.52049319820993201,0.7387013488010663,0.29569901542658772,0.85918957816539854
Lt89YrQHF_w.000.mp4,0.077548529495040763,0.9820288793594143,0.21128095762095545,0.24799154292417802,0.6649767304826355
fSDA4eEyGHk.001.mp4,0.85887949623584714,0.60260415467075212,0.95593892303972372,0.42965512440195963,0.61470898649657713
ZNRfeL8nPfw.002.mp4,0.26705755948734133,0.14508346343880141,0.43058348907202215,0.98933713482069596,0.023502714899898192
6NjuNY4LfQc.002.mp4,0.28071126071028607,0.90005527365598592,0.033332275543666467,0.93135960212540558,0.38880947395397536
Kv0kZgqZEM0.000.mp4,0.32732646073249982,0.67227640237017683,0.045973642096892253,0.26437387314927141,0.56923385587027697
cjbh1lfr43c.001.mp4,0.81578774725668945,0.52321830434383187,0.37574133852964342,0.91617522013453123,0.28287163815626903
Y8gv_ZK3w4A.001.mp4,0.87293721357502208,0.69759344857004291,0.43057745432671046,0.82510536666588052,0.61894352824766774
C8xZ0vhrrFE.004.mp4,0.97547705883710756,0.085892074322576173,0.79049439657940734,0.91556623745318433,0.39924645096400702
Qz_cjgCtDcM.000.mp4,0.73381608601577608,0.45051946737322468,0.23152236302016627,0.31850198060904944,0.47246993445330798
N5YT0FFd3-s.005.mp4,0.090496267626581028,0.18120576375865349,0.22425290385680752,0.67014021748563479,0.8939245558605482
Vyktsh14Kww.003.mp4,0.26951078138405971,0.56914077851544576,0.84022500575003189,0.53500440382876246,0.92611957541985512
1ajEXdEsJ-k.002.mp4,0.11836610673755821,0.76915272374509436,0.65547608349428044,0.33641257361648702,0.31244605324858821
ZxxRJRz2hf0.001.mp4,0.21327264383388689,0.54954767545977401,0.66820819563883915,0.8283576132373297,0.15767575182769134
BeyIfaH64xY.002.mp4,0.7834147126043588,0.80944225900162226,0.85786470888238531,0.11339581459373704,0.6422421024813213
04oq2yrBwMg.005.mp4,0.1516789082056309,0.67049352432159348,0.76070734826219888,0.43307158271111124,0.29534971804901289
