VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
Uu-NbXUPr-A.004.mp4,0.90342720892506123,0.13958091819744134,0.83507264424761696,0.88013073499893413,0.94711835733239003
xsDABUrvs6w.005.mp4,0.16800210730523435,0.45600285990219758,0.74625044032367061,0.19752770578149814,0.19199481724831979
4OKYywIqnqg.000.mp4,0.34993476676037061,0.31107389445142208,0.93243909243170564,0.045948052895440794,0.56203173348615298
GHetseJP358.000.mp4,0.42057213261455095,0.6531798525703495,0.69343910573290524,0.14285044166118155,0.50689580924316879
j7VLzb0qw8Q.005.mp4,0.99873558452033318,0.32814997002631541,0.51882830821047621,0.7619537144890518,0.93088482400714845
wBSf7anTC_g.002.mp4,0.54484892128611095,0.86338313281112644,0.82003851564157737,0.66508743306980367,0.3908111666606241
w_ExyXsnw2A.005.mp4,0.93428875119104504,0.38798853679350787,0.727999893168634,0.73156866058234293,0.34656348811421256
05l5bteT_qA.003.mp4,0.19260332543172742,0.62575433799222602,0.67080963257781168,0.52500281773414248,0.68817630081008918
j1idNSoB7tA.005.mp4,0.059523715620395934,0.89880229023940406,0.67977172393091079,0.4031894500358747,0.61328870900208132
8aPfoJiDeBY.001.mp4,0.68101338050699978,0.27535014933216961,0.16772211856532593,0.68606314252829625,0.61162865626175367
VTv4BAYgJpk.000.mp4,0.69621137591869198,0.73899314393797411,0.67991593839133035,0.058825025239772843,0.12240922076680982
WFY3xwXQ0Zw.000.mp4,0.16001294923543419,0.44673935664384379,0.18507370930812839,0.40719973872820547,0.12253631130185239
OD3cfWeJaOY.002.mp4,0.99270178470454129,0.62970259601394984,0.89139057911625696,0.89107204849196775,0.44352275008590047
xmaC2XOhPaE.002.mp4,0.64916428135924242,0.75763887190409085,0.47159159943765083,0.69801170533338708,0.30413860606163712
uDm7iZuX5DQ.000.mp4,0.64884677992249096,0.38406408400412761,0.90780558796751276,0.65496638517090289,0.074958200811946596
8qDKGnABATw.000.mp4,0.5842705299342843,0.24601510821232964,0.61809073672903003,0.31245093390914169,0.21222781580140171
fL8VYpOTLSM.003.mp4,0.18836800932008213,0.32186325607660327,0.38952203722658574,0.48399054714378587,0.77397939877954014
9-lptN92A68.004.mp4,0.83841804233564665,0.064436312296620168,0.76710706344266488,0.43415903156978541,0.57038573176996699
GR-P1m_Yvm0.003.mp4,0.72413760789887593,0.18051690641936713,0.76512871146954342,0.7938560465300839,0.25460797467186702
VoPuhcQc_mg.004.mp4,0.76639450558316247,0.68473451832912391,0.054229104975753395,0.24748044001214453,0.82636152109357419
53gtUkC7IZM.002.mp4,0.4687887498072757,0.55318825444374653,0.3380308187651786,0.27828315923645275,0.13383135290311088
u_qvbRpm88k.004.mp4,0.1413841984337143,0.73804310034219422,0.57168667521556704,0.75609891549866359,0.18649605920457057
hIFNZ_ycngg.000.mp4,0.88416945004404368,0.2705124028448066,0.77031855215220613,0.40152061523462745,0.93943910477216463
wzCdM6Fe_4A.000.mp4,0.45776718407294847,0.17147754739699428,0.40426238349518573,0.34162771170272743,0.83155448710292124
jrhvXPaXo-0.003.mp4,0.5118378833310343,0.3108554859001077,0.63200324300436539,0.88722756464135,0.52705092928357056
ZIyfXdCxN9E.001.mp4,0.27432574669163257,0.76167549240394872,0.66679879428635913,0.71537967104503475,0.52609923858030483
Q9B3SJkH2Q8.002.mp4,0.5909190026169362,0.020027060230415339,0.8186226317612606,0.70626658108236484,0.43325532087576479
vYkHHVeNK_M.005.mp4,0.75963725808195304,0.41877954713191734,0.64734686226453875,0.082256139969122732,0.28586589919598071
j6d-KRDXnUI.002.mp4,0.028311990823664201,0.69119450046098085,0.6011315454365409,0.39428212217964076,0.66298831535498792
unfkD5YNaDg.003.mp4,0.51116558791352784,0.049146296579861692,0.14817796235267455,0.04320752268925887,0.19137332851105326
Lj1WuMXFa-4.003.mp4,0.23052792766419228,0.2729583988386175,0.73018622410319012,0.2175779783221482,0.32767706627468562
Qa-yF-tByDM.004.mp4,0.46078550646377847,0.53512134202663342,0.20742355086787734,0.84851951485207311,0.17609440655669684
xVJDjbiIjTo.005.mp4,0.077860189984224393,0.5625472986686606,0.81860397090309811,0.35364705831835108,0.64107153276147355
d_POf1pikX0.003.mp4,0.3622276246411531,0.97619215684570571,0.11991850306683127,0.016140945273936502,0.1242076928716207
el2DOd8E5io.003.mp4,0.068311955880249631,0.18202804853887633,0.28934751748748877,0.41043464282387798,0.14839428085266337
BBSB9OJdb0Q.000.mp4,0.13272535386159279,0.55243052593851116,0.40804234052981125,0.11641405617582157,0.057122526000069618
ASDpn9yOYAo.004.mp4,0.63143964713852185,0.16465715519208535,0.81055049130215684,0.83678850136744731,0.9835868402001624
iL6lNdRS0ZU.005.mp4,0.97534978405081252,0.88316674748717339,0.84894641282107874,0.84910168778192352,0.43689257820931182
8RVJqjILSD0.004.mp4,0.093127724853120708,0.55504836430694726,0.29642741992286104,0.25434188498170529,0.22921764682970325
gWCgqVn3m3k.003.mp4,0.23085069343201781,0.53683911144435781,0.78672056734367957,0.31193332110523331,0.80328061285841046
EoakbXJmcto.001.mp4,0.55178433034148888,0.63474830045396879,0.74156069423958448,0.80233508056986214,0.49748151873654656
C9W-AEBcQzo.000.mp4,0.38553818514572891,0.79866811966994677,0.6964581782803978,0.9954773544563289,0.2216431651489873
nex61B854Ms.001.mp4,0.15044838392115889,0.93148194774773008,0.64832331346796046,0.12876813563839562,0.31739428863693964
yBlPsPBRv5E.003.mp4,0.19898997006045238,0.91705002484701414,0.37646735885119309,0.89042836924650171,0.1386258653227519
C2Y9Puk3Obk.004.mp4,0.71966395781874104,0.32214197981659154,0.56634707419829167,0.87455996194482377,0.62814183588792905
ssexxLJLuhU.002.mp4,0.22002019832357167,0.1669563743767446,0.16840979495007413,0.74316942892381321,0.94836191076046983
Y98eRPs-78E.000.mp4,0.97651829810118929,0.74221470952248947,0.39917445557029907,0.53233939742744685,0.29128842253699527
KYvMsMLNGvY.001.mp4,0.41908531787568248,0.67640946929242962,0.14045126545774433,0.8219963452192367,0.90156277568633614
ai-RZb0ZpKI.000.mp4,0.11740081445551565,0.61190877896608176,0.98374170103234093,0.37737453444616009,0.7822424186417023
GiILhJbj5JI.005.mp4,0.77846665163882278,0.69392302382639937,0.45644363088840734,0.17392033864805512,0.97485860660473178
yZk7Laj80z4.000.mp4,0.016670818878541271,0.17916612203834503,0.7846180898530426,0.8994522017075024,0.77493913679127302
3DURnr95fMg.003.mp4,0.85186586595852987,0.22635079146476889,0.0069858243523450714,0.92571228378811354,0.39221103086915088
cx8IycWgMVs.004.mp4,0.98385874586183442,0.60669791248528182,0.32576517144944139,0.054457393159686118,0.65739373809922819
3wRj39GKLJ0.003.mp4,0.065606715418917827,0.016168712773482752,0.66187019292997784,0.46944996351782764,0.99765368893731643
3VTL2kFt17M.003.mp4,0.38137198654116766,0.99297977802171666,0.40945489508914623,0.66896647960378985,0.61738747553343987
VhHnmeRABJw.002.mp4,0.97242791513073179,0.47000569531853142,0.79731097952987529,0.34452817204775754,0.19101079338820082
8hfhLOXpCNM.003.mp4,0.52942682648593931,0.0034686128292297225,0.62642579633223483,0.72251598611006185,0.73236316766499365
W4tz3plvvKI.002.mp4,0.52971242169145294,0.41986805528173288,0.79646826965384421,0.21817514328301757,0.98904693810586786
L5kpy0SA7os.004.mp4,0.25665795190209162,0.92299050988072584,0.00063698166690107083,0.14088255519676496,0.10711309162411387
vOEQlAMABWM.004.mp4,0.21184784648874799,0.45885679572053706,0.60024160738582311,0.17877093376488373,0.7231759350943433
hIxLNK_x_QA.003.mp4,0.30455594932580765,0.61847239444252144,0.30402157791484341,0.33612369815257914,0.68219829618735406
qoztP0w5-Vo.002.mp4,0.5383310624028782,0.74136674689657345,0.18059103826987544,0.018057366199831892,0.97801126063778077
7ZnijRlK5-E.004.mp4,0.14320843249051696,0.70676304916217692,0.87901863275871994,0.46954949211449692,0.31477026329594271
PsqpkFKX8co.003.mp4,0.41567799110469683,0.53558020905412074,0.92205750901623462,0.4446240709659337,0.27678073483539456
gFEntQ_UKvk.004.mp4,0.39900548439569128,0.83457602622379345,0.380406389264765,0.7644277274356186,0.39635410289121786
7gXF3MVPXPU.005.mp4,0.69288551209682525,0.1952303545047237,0.57768107891179377,0.38542875543703758,0.97981035973578989
mfGhtr0zy3k.003.mp4,0.9699776356209785,0.91517325187643983,0.60511076870173341,0.70937497076571987,0.41723291159525921
IzsP0TRzFbo.000.mp4,0.41600680486273844,0.10789491600928736,0.28877274007206422,0.31575968095480977,0.86672715055112071
AT9kY7tP710.002.mp4,0.55221700668141549,0.9657891702806124,0.40972609035086138,0.20513273005291655,0.78526708428583214
DChmTb-c9uM.003.mp4,0.7074800997776387,0.57104898576966101,0.60642053581019062,0.71600143480782918,0.7648226235119886
bBqZyG-9ksM.001.mp4,0.35765365793287596,0.075332883988463606,0.76289752984055348,0.24483825959152117,0.044203505106064744
4bDOetaLvZs.003.mp4,0.60790940023887186,0.093403232624667432,0.058872786431170776,0.3031243901379671,0.12515248832734926
IzsP0TRzFbo.001.mp4,0.81834955719469038,0.73858316172043859,0.13250459798180381,0.15144020271557612,0.35019808445824785
qAisk1lgv2I.000.mp4,0.71296926747772815,0.42974486922817567,0.89296102165340796,0.67417429176418753,0.86586035217381374
oC-qxnrmJws.001.mp4,0.27944767694798334,0.71138965535019549,0.99277522090088965,0.93911814280685557,0.59851128192110536
GcuoyJPO-KU.005.mp4,0.31404979380069253,0.29698838157275997,0.33349203535645733,0.50720621883925554,0.22949075584980205
0ObEtA6Q8vU.001.mp4,0.80143094227156253,0.80106472710281929,0.72936311320578973,0.72708443228789266,0.5890072862260245
3hKgh9AB3tk.003.mp4,0.3208196892675752,0.46459742374774449,0.79333629518791304,0.18360400625073026,0.20078805229049312
A3StIKMjn4k.003.mp4,0.71805184204114103,0.92265481341305811,0.87001127768802944,0.15938995416930446,0.38251759889304549
struoSVUsUg.000.mp4,0.34828394200416668,0.039788567213539405,0.55454456505405092,0.10608028016471571,0.18365902694405456
fG-hvGTHoec.003.mp4,0.4834461210653046,0.77029071941289395,0.68522737920014942,0.57295273234905197,0.45321493662482149
3DURnr95fMg.001.mp4,0.83359314997691114,0.56078708995671855,0.94917447581129699,0.95972649420349521,0.86648343873096201
ch2BcBv4SdQ.003.mp4,0.7828112176494787,0.14928312436514568,0.0058394812931118478,0.66103155986924444,0.66203473423122439
KtY6C83o2rs.002.mp4,0.58016178983748101,0.28627326152741184,0.083298262682994451,0.59208697989054171,0.41879665232572028
G-25EWOIGNs.003.mp4,0.90138236441327035,0.054664082396520319,0.39286845461514197,0.49249564355630138,0.095751129155864922
pZxqWp0e-Ik.001.mp4,0.26590295907265871,0.79372518644164836,0.23277981320477603,0.47428321619157521,0.5549823234232657
c70zW-HoZUA.000.mp4,0.69072672523329581,0.49869488596202816,0.12708587993608866,0.71008134825908586,0.66203070478042014
qLV1a_611kA.003.mp4,0.80681089373136228,0.37056698991082426,0.26232307210241079,0.024212655959384932,0.36008188895818438
xcMwMi4fdis.000.mp4,0.086727365209236851,0.88453925101286413,0.59758999066051532,0.95118100543785489,0.30551738457234068
C0UMWrEJ2x0.002.mp4,0.89078608827290429,0.83212226366948894,0.14178914741382975,0.075504302130974921,0.93006379039024711
2Z8Xi_DTlpI.000.mp4,0.79281722926725817,0.92383301661083861,0.69575867688755255,0.89463140534338725,0.671708300316886
sntohi33U5s.003.mp4,0.48311085916498386,0.86073531222081823,0.57687488678007159,0.30982577482883145,0.44122619588838918
6SoFnys6mf0.000.mp4,0.41029626345077175,0.17192904854240942,0.91924690253549335,0.56707070378657354,0.87239700272763088
RQeoo3idUJc.000.mp4,0.71217160812813585,0.12700508571483204,0.80058015718558451,0.1893528350125081,0.043830747756401833
r4BGKIXrD9c.004.mp4,0.62260915685836138,0.89602602498563366,0.57604230559997216,0.060888687613127379,0.94473556116078117
vQEZ5KF9I4E.001.mp4,0.099571923521886374,0.24317590046106419,0.31193722301317939,0.30251111541802622,0.14473919052217077
29UCGJldICw.000.mp4,0.68963699127503364,0.44863273235998335,0.032232936400695467,0.26360802073209488,0.79234788943813328
d1eh3dHNi1Y.005.mp4,0.15254641396798052,0.76720630097142928,0.378736487608342,0.37978973897602031,0.2834870192380915
wTo1uZns2X8.002.mp4,0.093404229295321217,0.18862904079919207,0.64627760785407884,0.41746811835383391,0.3173996575212582
SI93csgHMTk.003.mp4,0.34005235901127551,0.2189634988523772,0.67300076072571613,0.83207851448544523,0.39492281329334267
7MwZm3mhSA8.003.mp4,0.65901105763645129,0.86775844196191976,0.88220147338358823,0.48843291244316989,0.65938709168118315
GG9WPQLI_rg.003.mp4,0.90645566186597515,0.49189930469128651,0.18954424879979392,0.016721826235463144,0.52552420654025633
Q8Hfg0odW2k.001.mp4,0.6858241345097611,0.097572090765142949,0.63040614234354098,0.084522778301105661,0.11058929752732538
A7qb47cmxJo.003.mp4,0.25720244673929926,0.78480379893638696,0.91417737488139406,0.73927425779761524,0.9764741605684284
1hpZ2ecWqtI.004.mp4,0.081401725853369356,0.47280934449615519,0.29056191889143657,0.3342522004598184,0.47108031896309921
Hklc55y7vUI.003.mp4,0.3898616560260475,0.58430293569716762,0.043293888110353174,0.40646610876537737,0.07614184368083099
XmWA7zTJj-c.005.mp4,0.082858552349087899,0.41215436477721235,0.2037077396684418,0.52341984541393793,0.94809686749907685
bYXRyimxh7A.001.mp4,0.52106752496248698,0.6028611926407641,0.44813814929854079,0.64269229219819424,0.32822372487844331
BuKzIqR4eBU.003.mp4,0.66187758958933895,0.61936870263661825,0.80089884623727359,0.3502254199027347,0.3766022531954285
zMXfMcqpPwQ.004.mp4,0.30569641275863091,0.074431582584119749,0.29915889022289777,0.040305162213799761,0.98588514538272731
3b9fhd-EDaY.002.mp4,0.19187303019754542,0.8433637368947362,0.66526294078462,0.96402246407827463,0.58520248196806557
xsDABUrvs6w.003.mp4,0.83484345106056346,0.085927587415693285,0.6684036302541726,0.30330428898670014,0.73506804261336556
eXtskPoi58A.004.mp4,0.39532427337091469,0.47863901622168259,0.22089741833366716,0.88522457692351741,0.38730632631636341
-NwfYYf5xLo.002.mp4,0.82093089453474744,0.14154721951949023,0.067173037569035809,0.57820716520235327,0.83512966814196266
8XBprf4NyOg.000.mp4,0.19334133323843483,0.68020129487072756,0.30046962242912334,0.88031351060086416,0.51501280267988647
yw-2AGeAjFc.000.mp4,0.31774028225793061,0.68211965109678785,0.7544758747614827,0.083751036401481627,0.94253075369546857
J4GQm9j0JZ0.004.mp4,0.33337905528026102,0.44893876051793757,0.19532046254298996,0.54392022347254987,0.27359794554743666
87r3cLkrw4A.003.mp4,0.78794328090831789,0.37444639644149991,0.82911980558877985,0.27875290910118788,0.58435345103837377
ilOi-sQo9HI.002.mp4,0.29004777130083481,0.10813040499844651,0.39375394376206441,0.56520066571052985,0.66045691620625702
pT8nyxks1Q4.001.mp4,0.25835052548964255,0.078090510776085753,0.85805380941606246,0.69462724895872296,0.41475674796710638
i1gouUmZumY.000.mp4,0.56538698122361897,0.006378536717679073,0.92113782037747416,0.94976433343648392,0.1871200676234096
nmZRXxKPPuQ.004.mp4,0.43059204128528006,0.76542384222920312,0.0442583663261924,0.18592591344420117,0.077818403014125237
LBKbubsgpE8.002.mp4,0.38636205635220322,0.54473981011940398,0.11297911422636386,0.29664411328149487,0.55597756927158504
l-WgXcGLdZk.001.mp4,0.11453440652168334,0.27685669177433392,0.85741839146132548,0.47478893386748844,0.88388630025364179
LP5N5uPfTdA.003.mp4,0.32906629049288594,0.3060573014890372,0.35086788757178455,0.55885643824480458,0.56573830775148282
9Crw2RtrBcY.005.mp4,0.3980008240745575,0.94636822754911176,0.038812069812694583,0.14857121570707221,0.72952393205494137
fG-hvGTHoec.001.mp4,0.17045024835330469,0.020640676385963785,0.42105409835586605,0.056661698882863987,0.20764700219522436
n2BuwHbdilY.005.mp4,0.58782795880040151,0.42059138950077068,0.02913680535256391,0.12280110373629338,0.73891627498631363
L5PkZA1ErYY.003.mp4,0.20286777312655579,0.19980338643031736,0.39427269291480693,0.20123457163455238,0.17479586127277058
EAMHqNxa9yY.000.mp4,0.79802349336411915,0.19530877380743195,0.67896440697076199,0.11477178729116588,0.0030197591618662534
WwmWN63mkT4.005.mp4,0.13904423895200668,0.94146735383713764,0.39725294720692905,0.093490361743987282,0.59281993376356423
syJo_sm8IqQ.001.mp4,0.6667238103022135,0.94085238250182313,0.48203356762056038,0.26787038199386748,0.78796977279997593
RbX4q4KceVk.001.mp4,0.13234081489858773,0.15666934143890576,0.24145342164859085,0.9287680229668267,0.094208323140792971
OLFhKCgexRU.005.mp4,0.58850996656746113,0.066858014781321251,0.078966403381658279,0.93365763240206812,0.43661906999336386
P7poMmhYnM0.004.mp4,0.80844887939274446,0.93048964570217563,0.77324653176440405,0.84159394465839221,0.41189592869993485
TwWDFpN3occ.000.mp4,0.59327802546867092,0.48635270396673391,0.77395953096748993,0.54746407589929047,0.17200841826876667
mK8ebTJyrCI.001.mp4,0.74848572986008621,0.81113932053755111,0.87739445553536244,0.66168063316896897,0.76301891522086529
ZgFh3JPMs3Q.005.mp4,0.98621579559402484,0.53158389295159159,0.72775681263802194,0.81559979269296257,0.32294534139405051
usG6pVxbQkw.002.mp4,0.48593831346264249,0.20235303049006903,0.75816051614359325,0.59352420646019866,0.82952194912683863
vr5FWHUkYRM.002.mp4,0.1020304443422686,0.30231494518847546,0.57317792676904156,0.51027639827322502,0.044268963056594224
1mHjMNZZvFo.001.mp4,0.96522975769512653,0.18281221769655742,0.53646537690521023,0.83624504522020937,0.71019122354575814
Po4UGCJbCbw.005.mp4,0.62285056538970929,0.119242171695224,0.99573829913182643,0.13016590750491597,0.53483088868055972
UoC_4qi_m9c.004.mp4,0.25906345002483877,0.3823327196124765,0.10123043373363216,0.45288737864306616,0.39528551735232187
NFAlff6GUpA.004.mp4,0.54453069202355264,0.83214085626815615,0.26886710595864172,0.95289789440088057,0.608680432436146
vE9XgQL7DGE.000.mp4,0.74309273168587675,0.041264247830636092,0.33614777697218012,0.66219438848528422,0.031651027360252382
TEGJrmNFvXY.000.mp4,0.55911151541610238,0.39623476147376424,0.4557905626443769,0.44119045284062708,0.23460587389747278
Gl93Hw1A2kY.000.mp4,0.092367978399820694,0.86046606533270498,0.1767561383042191,0.72147326057430472,0.34689424865613339
b8GPFr11adA.000.mp4,0.82153466477323289,0.059644693672751048,0.45115517869674993,0.35886858784975961,0.0016668991675551359
d_POf1pikX0.001.mp4,0.73933337615587524,0.8505213097393276,0.54519869203582683,0.40549233300203791,0.90176237837666662
s0pgZM5G6ds.000.mp4,0.76495357890207638,0.82465089837348204,0.091937925254992336,0.10641443590928834,0.41691538763254976
naAGy30bnwA.004.mp4,0.61767402182662212,0.19568090936682914,0.63762395749762557,0.89057267309219745,0.12903461090971868
DegRGUG4Wi0.004.mp4,0.35310772903946708,0.9660104319582058,0.322443999275974,0.12706525423802806,0.075831577002222761
struoSVUsUg.003.mp4,0.86358708189758748,0.78343797551525518,0.1975725500401937,0.36302616356894413,0.23813941584452303
a84s1DYag-I.005.mp4,0.26681458502435085,0.96974057053559781,0.54228726245015135,0.50344078651056534,0.37825279766380193
sPMNhG1Sehc.000.mp4,0.94713059653653831,0.6328900292665981,0.47853035275632394,0.24042997207811267,0.18098080782196257
YGrCXe2-fVk.002.mp4,0.55763276107768156,0.69496973889639557,0.52347514712831766,0.10457198223003772,0.1370802296185889
LKqN07ryM5I.000.mp4,0.41349223897239307,0.051380854289358235,0.91492514263058511,0.13345770341213514,0.47308105465004269
yyqXzlF8Fgc.004.mp4,0.3223223492501287,0.023057677045575709,0.27120428962061638,0.67607828888383759,0.33332828414790816
HkqPfxphZsE.000.mp4,0.95865626109286439,0.29771234409769731,0.17244481470210149,0.85101451075342649,0.41412364884521591
-N6QKrbnaDs.001.mp4,0.17299803582673412,0.076991561553288235,0.60585141324694569,0.43200708669071508,0.25911222175206261
5bi_PM3XMEQ.001.mp4,0.52579539124561714,0.8724016493474005,0.97513208985640354,0.21334975237333953,0.36845912284521265
ZYmZ6fOnEVg.000.mp4,0.78718851846979754,0.31802903677867289,0.11895274850224347,0.92553646932908407,0.19115616315554274
kJLeYUobR0M.003.mp4,0.17739943722298535,0.62995568592232054,0.41664143616552374,0.31530265335015728,0.881423265396031
GiILhJbj5JI.004.mp4,0.98599415144836855,0.71820886825541908,0.42190875813397688,0.42473131989145718,0.88268003209578749
REAxeTWo1QM.001.mp4,0.090605495911221801,0.41314166211750825,0.20675693083658675,0.79697274615662483,0.68802387883205041
NVvKBE5FTMk.004.mp4,0.36366660802229256,0.15683206408788308,0.3585443876903821,0.71984153863355793,0.15903030371148263
7knYNR1tAig.003.mp4,0.90643460039750712,0.63785609269478671,0.6958526594251625,0.24176243390312957,0.98278689930333252
9yZEb6bdxNY.005.mp4,0.99493429623061358,0.033865413045573667,0.45475242269785354,0.072565286227964543,0.53169447757389798
AFvUxDwJB84.004.mp4,0.68007014485584238,0.57229029157200384,0.58132907638983,0.26194833739708756,0.41025330132926752
ZeGT9pSG734.000.mp4,0.57256066364593616,0.40670807706719481,0.44528579949629055,0.80161674616915091,0.68784232458504613
a97PXgrKSxo.004.mp4,0.068203949546780107,0.62037253715351059,0.86592676026941684,0.21983971440962491,0.81437576717987858
vZPLbzF0aSg.002.mp4,0.68957176396712172,0.023281322021258877,0.34918820867091116,0.8130434767126965,0.694100265395728
0uCqd5hZcyI.003.mp4,0.92556149190442716,0.32553322289888365,0.62256083654165173,0.93394743467193153,0.48242833088392978
WnmPDmb00Mc.002.mp4,0.74788119806718645,0.62150572323778908,0.71649625110732396,0.97482236845909287,0.068789474997342781
t6-ljEWQjW8.004.mp4,0.44495378024443455,0.70906446140816815,0.039585313080328866,0.055526851358350227,0.90353351604192988
9lA-PGQcHBc.001.mp4,0.17026209495904387,0.79345204467775177,0.41841079818204907,0.22896471238409188,0.19078375429287031
YygvfVxOWP8.003.mp4,0.78066322739406335,0.96819836620028488,0.74298070034526664,0.33755139504250542,0.76545965415775297
2f7rLXwzP3s.005.mp4,0.88709673761471031,0.94425101467124273,0.83404463494848169,0.8740282624256559,0.82102211925112834
Jn76eAPxjNA.001.mp4,0.33407235648062639,0.18382595684937475,0.092703157684424609,0.4909399901467697,0.49192983048583017
Z_STuUHKQTg.001.mp4,0.62075621193768626,0.13480416343273582,0.48484370343530525,0.79829172013074035,0.60508255170102843
p5QXPhJS8Ks.002.mp4,0.71457604114745488,0.82116747634780041,0.84675198710122423,0.27915610271669011,0.69155562786936575
cLaZxEf1nE4.004.mp4,0.32391307488590382,0.14537279953655657,0.45072158360951808,0.48871498250427403,0.27552990991741166
g_UeE-1ghtQ.000.mp4,0.50798035979982159,0.12628581911185865,0.22187849784522817,0.92565655544904391,0.0085518684088655705
2TXrDZgbDHE.004.mp4,0.76501782237268201,0.52330052649575021,0.037347718376918637,0.12808181102406679,0.831931078983568
Jcw9NZkMn6I.003.mp4,0.10854155796177434,0.35742655963563619,0.50073430142476727,0.69935359961248245,0.47653611155903219
Y1LXjxAQihQ.000.mp4,0.91901600171741493,0.97075652450234973,0.21610273793927048,0.28297751712133412,0.84473318160091515
hrat_RJczFM.003.mp4,0.53412575491123759,0.52213469826479186,0.94232085333339655,0.37396529984622617,0.76947975189440643
RsYSOFRFszk.000.mp4,0.51461494184572543,0.060100269089281344,0.45984471354953294,0.84196868820619586,0.05502337429972004
HPEemWelY1E.005.mp4,0.47313680483979081,0.6222854097501439,0.54891677812649964,0.26984069688406975,0.27360482851765644
8KyS0FKbKfI.004.mp4,0.71613835072885523,0.082516808301849487,0.19309467893340726,0.75010322598356316,0.84461409836773815
bN2IM-rqZlc.003.mp4,0.84759612503780724,0.36928031338912382,0.93471406700585602,0.84506179680138238,0.67042056296215813
PReOtefm17s.000.mp4,0.94134498673128775,0.46387055111834741,0.91253206506372486,0.93567483910363769,0.11167562743815629
n4NkVZ1_dfk.001.mp4,0.24798734422516555,0.81980790972384465,0.61859033706025257,0.24276370360486232,0.062408193528425637
CdUYBux3Vn8.001.mp4,0.66578156258980126,0.22255683269912752,0.15603301752270493,0.019168986960048873,0.67422257204405323
0iQIfGnKflc.003.mp4,0.48693033358927884,0.42333104001272248,0.24892541246914857,0.59006338090908805,0.74605368934871885
nghDz0el8iI.003.mp4,0.87307982513385274,0.4701285188170905,0.7290523524109318,0.87049990918321229,0.44140475319556161
nvlqJbHk_Lc.003.mp4,0.024213041186112338,0.76420338375888397,0.33710131223455364,0.52086222355730905,0.38331231335067117
nfEhF5GBQpo.002.mp4,0.42221379422275851,0.10275128583947701,0.098667490154559445,0.47367700876065211,0.30255098619197485
jlDYn537Pd0.000.mp4,0.0053734616273828362,0.1617004978031914,0.32927429535102581,0.93017851073667357,0.65455480768916219
F4yC1_n6ApY.000.mp4,0.49125304921900848,0.93605708057922432,0.85965054690970144,0.090805098815033958,0.53856357934081356
rIRBEkDhn6Q.000.mp4,0.93268954708852891,0.09908347148934149,0.38703258222416714,0.70915260506203703,0.96832124956382382
nCWEEoJfjgE.003.mp4,0.30149391471822928,0.99598135845333735,0.52954299897125279,0.44489816586049558,0.66883730247138384
WZnLayQeIZ0.004.mp4,0.6983465354977223,0.34505193425307712,0.8496219452100815,0.35166291580245101,0.3629633569437134
aJjAtOC8AQU.000.mp4,0.55612412109873444,0.43472770714725339,0.24454734629294361,0.82887612405638944,0.020749779134962787
z6E5hLYhaZk.000.mp4,0.61135328216807561,0.66619561350964507,0.78265022785499638,0.49925780466362168,0.86921624426867783
c3SQSM9OIsA.002.mp4,0.19655851311857575,0.90107301963204323,0.19619857031713039,0.43450527324086963,0.27185171440683453
og8vtyRh_bc.004.mp4,0.2604271263289798,0.75871842243386567,0.9705155532447074,0.76255124743449632,0.17929808109835521
hquzfo9MVDo.005.mp4,0.99681087647021727,0.26615743493981936,0.58701872121319676,0.67455092891548007,0.065491889273962101
A29hMesGCEI.000.mp4,0.45818793272992842,0.16574949896789115,0.97253590952481284,0.35942005728042425,0.55586895931372859
6zm71IHOCZA.005.mp4,0.34379277161244459,0.78362258058368417,0.08718165178089321,0.39850636991527066,0.22037883592113439
DyZlhseSuec.000.mp4,0.22892409286107041,0.10363386382891004,0.8134919045912038,0.091402747689768749,0.25136407719985099
V9roK_mLM-w.004.mp4,0.0816309317060957,0.9720981093827572,0.68505790307718517,0.050005487074494703,0.82374016637263514
bzaOB8BoWPU.004.mp4,0.27350741732310924,0.75763948474020149,0.56571144321488309,0.39499893363138505,0.89625776749087427
PTV5TBVRHxo.005.mp4,0.63475974388181977,0.94239559344719015,0.70480808831491193,0.063560601332914635,0.02396003741385988
UtVo107m5lg.000.mp4,0.17400641962341812,0.48445117859864895,0.75330134847684904,0.22216308040720578,0.097852530530234016
l3IoZ_QmOQo.003.mp4,0.21154924451453505,0.97765356900674016,0.037004396293301878,0.79114313261919433,0.76536175901222103
4yogPbHFQ9o.001.mp4,0.9291838098499865,0.3801664165348414,0.90640168529364684,0.97763395068273684,0.27773334395957128
zyGz_H1UTnQ.000.mp4,0.38855180228342368,0.12616131484864823,0.91302781270372502,0.99602219132631142,0.7847024440130782
V7_h3URfSFY.004.mp4,0.3944125081180978,0.68952223469498974,0.99546450382228491,0.63284589089079935,0.42457303587038431
liRQoL7SsPw.005.mp4,0.35393286420607095,0.21541219061335592,0.27565330698746926,0.53816770786956192,0.74325339964572179
Uu-NbXUPr-A.003.mp4,0.71983221393845065,0.64808935362653231,0.58850022901206789,0.63282838792683482,0.56287474810533522
MI_GQLbnoew.003.mp4,0.38632090812782693,0.49443405432185961,0.84332698376465431,0.71379530061133878,0.25738035600818077
qkmEt0ofGq8.000.mp4,0.66645743273849367,0.70348335884558888,0.67133259612111318,0.43641137619571324,0.21905325586336311
